Record Type,Symbol,Grant Date,Settlement Type,Granted Qty.,Withheld Qty.,Vested Qty.,Deferred / Pending Release Qty.,Sellable Qty.,Est. Market Value,Grant Number,Achieved Qty.,Unvested Qty.,Type,Unreleased Dividend Value,Award Price,Class,Status,Pending Sale Qty.,Blocked Qty.,Cancelled Qty.,Date,Event Type,Qty. or Amount,Vest Period,Vest Date,Deferred Until,Granted Qty.,Achieved Qty.,Reason for cancelled qty,Cancelled Qty.,Date Cancelled,Vested Qty.,Released Qty,Released Amount,Sellable Qty.,Blocked Qty.,Total Taxes Paid,Tax Description,Taxable Gain,Effective Tax Rate,Withholding Amount
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_CITYR42022612,"$5,064.12 ",1%,$50.64 
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,5,05/20/2026,,1042,0,,0,,1042,1042,$0.00 ,669,669,"$2,588.62 ",,,,
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Federal 22,"$7,231.48 ",22%,"$1,591.40 "
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Federal OASDI,"$7,231.48 ",6.2%,$448.35 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Medicare,"$7,231.48 ",1.45%,$104.86 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Medicare 0,"$7,231.48 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SWW42,"$7,231.48 ",3.07%,$222.01 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SUI42,"$7,231.48 ",0.07%,$5.06 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SCHDR4202745A,"$7,231.48 ",2%,$144.63 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_CITYR42022612,"$7,231.48 ",1%,$72.31 
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,6,08/20/2026,,1041,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,7,11/20/2026,,1042,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,8,02/20/2027,,1042,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,9,05/20/2027,,1042,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,10,08/20/2027,,1042,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,11,11/20/2027,,1041,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,12,02/20/2028,,1042,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,13,05/20/2028,,1042,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,14,08/20/2028,,1042,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,15,11/20/2028,,1042,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,16,02/20/2029,,1042,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Grant,AUR,30-APR-2022,Stock,22861,,22861,,1910,"$13,809.30 ",R173728,0,0,RSU,0,$0.00 ,A,,0,,0,,,,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,02/20/2026,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,02/20/2026,Shares released,917,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,11/20/2025,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,11/20/2025,Shares released,993,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,10/31/2025,Shares sold,873,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,10/31/2025,Shares sold,856,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,10/31/2025,Shares sold,903,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,10/31/2025,Shares sold,993,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/20/2025,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/20/2025,Shares released,993,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/11/2025,Shares sold,805,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/05/2025,Shares sold,964,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/05/2025,Shares sold,917,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,05/20/2025,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,05/20/2025,Shares released,917,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,02/20/2025,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,02/20/2025,Shares released,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,12/06/2024,Shares sold,797,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,12/06/2024,Shares sold,979,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,12/06/2024,Shares sold,908,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,12/06/2024,Shares sold,794,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,12/06/2024,Shares sold,917,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,12/06/2024,Shares sold,973,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,12/06/2024,Shares sold,989,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,11/20/2024,Shares vested,1428,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,11/20/2024,Shares released,1428,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/20/2024,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/20/2024,Shares released,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,05/20/2024,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,05/20/2024,Shares released,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,02/20/2024,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,02/20/2024,Shares released,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,11/20/2023,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,11/20/2023,Shares released,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/20/2023,Shares vested,1428,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/20/2023,Shares released,1428,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,05/20/2023,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,05/20/2023,Shares released,917,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,02/20/2023,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,02/20/2023,Shares released,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,11/20/2022,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,11/20/2022,Shares released,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/20/2022,Shares vested,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,08/20/2022,Shares released,1429,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,05/20/2022,Shares vested,1428,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,05/20/2022,Shares released,1428,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R173728,,,,,,,,,,,04/30/2022,Shares granted,22861,,,,,,,,,,,,,,,,,,
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,1,05/20/2022,,1428,0,,0,,1428,1428,$0.00 ,0,0,"$1,926.24 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal 22,"$5,383.56 ",22%,"$1,184.38 "
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal OASDI,"$5,383.56 ",6.2%,$333.78 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare,"$5,383.56 ",1.45%,$78.06 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare 0,"$5,383.56 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SWW42,"$5,383.56 ",3.07%,$165.28 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_CITYR42022612,"$5,383.56 ",1%,$53.84 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SCHDR4202745A,"$5,383.56 ",2%,$107.67 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SUI42,"$5,383.56 ",0.06%,$3.23 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,2,08/20/2022,,1429,0,,0,,1429,1429,$0.00 ,0,0,"$1,069.42 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Federal 22,"$3,615.37 ",22%,$795.38 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Medicare,"$3,615.37 ",1.45%,$52.42 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Medicare 0,"$3,615.37 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SWW42,"$3,615.37 ",3.07%,$110.99 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_CITYR42022612,"$3,615.37 ",1%,$36.15 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SCHDR4202745A,"$3,615.37 ",2%,$72.31 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SUI42,"$3,615.37 ",0.06%,$2.17 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,3,11/20/2022,,1429,0,,0,,1429,1429,$0.00 ,0,0,$714.32 ,,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Federal 22,"$2,343.56 ",22%,$515.58 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare,"$2,343.56 ",1.45%,$33.98 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare Surtax,"$2,343.56 ",0.9000000000000001%,$21.09 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SWW42,"$2,343.56 ",3.07%,$71.95 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_CITYR42022612,"$2,343.56 ",1%,$23.44 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SCHDR4202745A,"$2,343.56 ",2%,$46.87 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SUI42,"$2,343.56 ",0.06%,$1.41 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,4,02/20/2023,,1429,0,,0,,1429,1429,$0.00 ,0,0,$920.59 ,,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Federal 22,"$2,572.20 ",22%,$565.88 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Federal OASDI,"$2,572.20 ",6.2%,$159.48 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Medicare,"$2,572.20 ",1.45%,$37.30 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Medicare 0,"$2,572.20 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SWW42,"$2,572.20 ",3.07%,$78.97 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_CITYR42022612,"$2,572.20 ",1%,$25.72 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SCHDR4202745A,"$2,572.20 ",2%,$51.44 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SUI42,"$2,572.20 ",0.07%,$1.80 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,5,05/20/2023,,1429,0,,0,,1429,1429,$0.00 ,0,0,$727.04 ,,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SCHDR4202745A,"$2,029.18 ",2%,$40.58 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SUI42,"$2,029.18 ",0.07%,$1.42 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Federal 22,"$2,029.18 ",22%,$447.22 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Federal OASDI,"$2,029.18 ",6.2%,$125.81 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Medicare,"$2,029.18 ",1.45%,$29.42 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Medicare 0,"$2,029.18 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SWW42,"$2,029.18 ",3.07%,$62.30 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_CITYR42022612,"$2,029.18 ",1%,$20.29 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,6,08/20/2023,,1428,0,,0,,1428,1428,$0.00 ,0,0,"$1,385.95 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Federal 22,"$4,683.84 ",22%,"$1,030.44 "
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Medicare,"$4,683.84 ",1.45%,$67.92 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Medicare 0,"$4,683.84 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_SWW42,"$4,683.84 ",3.07%,$143.79 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_CITYR42022612,"$4,683.84 ",1%,$46.84 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_SCHDR4202745A,"$4,683.84 ",2%,$93.68 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_SUI42,"$4,683.84 ",0.07%,$3.28 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,7,11/20/2023,,1429,0,,0,,1429,1429,$0.00 ,0,0,$958.55 ,,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Federal 22,"$3,143.80 ",22%,$691.64 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Medicare,"$3,143.80 ",1.45%,$45.59 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Medicare Surtax,"$3,143.80 ",0.9000000000000001%,$28.29 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_SWW42,"$3,143.80 ",3.07%,$96.51 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_CITYR42022612,"$3,143.80 ",1%,$31.44 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_SCHDR4202745A,"$3,143.80 ",2%,$62.88 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_SUI42,"$3,143.80 ",0.07%,$2.20 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,8,02/20/2024,,1429,0,,0,,1429,1429,$0.00 ,0,0,"$1,493.40 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Federal 22,"$4,172.68 ",22%,$917.99 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Federal OASDI,"$4,172.68 ",6.2%,$258.71 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Medicare,"$4,172.68 ",1.45%,$60.50 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Medicare 0,"$4,172.68 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_SWW42,"$4,172.68 ",3.07%,$128.10 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_CITYR42022612,"$4,172.68 ",1%,$41.73 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_SCHDR4202745A,"$4,172.68 ",2%,$83.45 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_SUI42,"$4,172.68 ",0.07%,$2.92 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,9,05/20/2024,,1429,0,,0,,1429,1429,$0.00 ,0,0,"$1,401.33 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,9,,,,,,,,,,,,,,Federal 22,"$3,915.46 ",22%,$861.40 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,9,,,,,,,,,,,,,,Federal OASDI,"$3,915.46 ",6.2%,$242.76 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,9,,,,,,,,,,,,,,Medicare,"$3,915.46 ",1.45%,$56.77 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,9,,,,,,,,,,,,,,Medicare 0,"$3,915.46 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,9,,,,,,,,,,,,,,W_SWW42,"$3,915.46 ",3.07%,$120.20 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,9,,,,,,,,,,,,,,W_CITYR42022612,"$3,915.46 ",1%,$39.15 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,9,,,,,,,,,,,,,,W_SCHDR4202745A,"$3,915.46 ",2%,$78.31 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,9,,,,,,,,,,,,,,W_SUI42,"$3,915.46 ",0.07%,$2.74 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,10,08/20/2024,,1429,0,,0,,1429,1429,$0.00 ,0,0,"$1,933.24 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,10,,,,,,,,,,,,,,Federal 22,"$5,401.62 ",22%,"$1,188.36 "
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,10,,,,,,,,,,,,,,Federal OASDI,"$5,401.62 ",6.2%,$334.90 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,10,,,,,,,,,,,,,,Medicare,"$5,401.62 ",1.45%,$78.32 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,10,,,,,,,,,,,,,,Medicare 0,"$5,401.62 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,10,,,,,,,,,,,,,,W_SWW42,"$5,401.62 ",3.07%,$165.83 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,10,,,,,,,,,,,,,,W_CITYR42022612,"$5,401.62 ",1%,$54.02 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,10,,,,,,,,,,,,,,W_SCHDR4202745A,"$5,401.62 ",2%,$108.03 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,10,,,,,,,,,,,,,,W_SUI42,"$5,401.62 ",0.07%,$3.78 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,11,11/20/2024,,1428,0,,0,,1428,1428,$0.00 ,0,0,"$2,716.89 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,11,,,,,,,,,,,,,,Federal 22,"$8,910.72 ",22%,"$1,960.36 "
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,11,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,11,,,,,,,,,,,,,,Medicare,"$8,910.72 ",1.45%,$129.21 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,11,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,11,,,,,,,,,,,,,,Medicare Surtax,"$8,910.72 ",0.9000000000000001%,$80.20 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,11,,,,,,,,,,,,,,W_SWW42,"$8,910.72 ",3.07%,$273.56 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,11,,,,,,,,,,,,,,W_CITYR42022612,"$8,910.72 ",1%,$89.11 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,11,,,,,,,,,,,,,,W_SCHDR4202745A,"$8,910.72 ",2%,$178.21 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,11,,,,,,,,,,,,,,W_SUI42,"$8,910.72 ",0.07%,$6.24 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,12,02/20/2025,,1429,0,,0,,1429,1429,$0.00 ,0,0,"$4,572.27 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,12,,,,,,,,,,,,,,Federal 22,"$12,775.26 ",22%,"$2,810.56 "
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,12,,,,,,,,,,,,,,Federal OASDI,"$12,775.26 ",6.2%,$792.07 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,12,,,,,,,,,,,,,,Medicare,"$12,775.26 ",1.45%,$185.24 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,12,,,,,,,,,,,,,,Medicare 0,"$12,775.26 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,12,,,,,,,,,,,,,,W_SWW42,"$12,775.26 ",3.07%,$392.20 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,12,,,,,,,,,,,,,,W_CITYR42022612,"$12,775.26 ",1%,$127.75 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,12,,,,,,,,,,,,,,W_SCHDR4202745A,"$12,775.26 ",2%,$255.51 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,12,,,,,,,,,,,,,,W_SUI42,"$12,775.26 ",0.07%,$8.94 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,13,05/20/2025,,1429,0,,0,,1429,1429,$0.00 ,0,0,"$3,215.36 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,13,,,,,,,,,,,,,,Federal 22,"$8,974.12 ",22%,"$1,977.83 "
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,13,,,,,,,,,,,,,,Federal OASDI,"$8,974.12 ",6.2%,$556.40 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,13,,,,,,,,,,,,,,Medicare,"$8,974.12 ",1.45%,$130.12 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,13,,,,,,,,,,,,,,W_SWW42,"$8,974.12 ",3.07%,$275.51 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,13,,,,,,,,,,,,,,W_SUI42,"$8,974.12 ",0.07%,$6.28 
